username,cluster,neighbor_1,neighbor_2,neighbor_3,neighbor_4,neighbor_5,neighbor_6
0w0,Cluster 2,anselmdaniel,gilgongo1980,RussHog,markgorman,colewaters,martinrobertson300482
10sion,Cluster 2,cdjh-81125,jackasstrange,Seraphion,sme_no_densetsu,Kubris,Howlin Wolf
3xHCCH,Cluster 2,bob-rutzel-1,estebangonzalez10,Hellmant,Troy_Campbell,Buddy-51,Likes_Ninjas90
851222,Cluster 2,eddie_baggins,stevendbeard,nogodnomasters,ThomasDrufke,jadepietro,RforFilm
=G=,Cluster 3,Spanner-2,CharltonBoy,redkiwi,iohefy-2,rosscinema,philip_vanderveken
AKS-6,Cluster 3,CharltonBoy,Rammstein-2,gbheron,Movie-12,chrisbrown6453,FlickJunkie-2
A_Different_Drummer,Cluster 2,cosmo_tiger,DareDevilKid,billygoat1071,ArchonCinemaReviews,jadepietro,bryank-04844
Aaron1375,Cluster 2,jacobjohntaylor1,BA_Harrison,FlashCallahan,view_and_review,The-Sarkologist,Mr-Fusion
AaronCapenBanner,Cluster 2,OllieSuave-007,sme_no_densetsu,jacobjohntaylor1,Aaron1375,Coxer99,afonsobritofalves
AbhiMathews,Cluster 2,RevRonster,brianberta,datorsiers2,rajatdahiyax,t-viktor212,Red-Barracuda
Agent10,Cluster 3,mjw2305,Anonymous_Maxine,DunnDeeDaGreat,MovieAddict2016,Movie Nuttball,LebowskiT1000
AhmedSpielberg99,Cluster 3,kevin c,strike-1995,UniqueParticle,kenjha,generationofswine,MovieAddict2016
AirBourne_Bds,Cluster 2,Sparrowmaniac,colonel_green,joestank15,sarastro7,mstomaso,Angelus2
Al_The_Strange,Cluster 2,brando647,griffolyon12,Bruce722,KalKenobi83,alindsay-al,fernandoschiavi
Alanjackd,Cluster 2,RforFilm,subxerogravity,MattyAndAnnika,oscaralbert,burlesonjesse5,stevendbeard
Alexander_Blanchett,Cluster 2,brankovranjkovic,kjproulx,scb_coldsteel,joshbarton15,rockman182,cruise01
AlsExGal,Cluster 3,slokes,SmileysWorld,Spleen,moonspinner55,kenjha,hall895
Aly200,Cluster 2,ronakkotian,Takethispunch,michaeltrivedi,oOoBarracuda,bankofmarquis,thomasjay-2201
